64e8dd,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615471717,,200
adfbeb,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615471775,,200
e63c13,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615472265,,200
e2bd54,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1615472275,,200
e3a8b2,127.0.0.1,GET,http://127.0.0.1:8000/produit/belle-echarpe,1615472284,,200
6e0a73,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1615472392,,200
4fc484,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1615472524,,200
4cc45f,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1615472612,,200
eb2118,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1615472615,,200
f71a6c,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1615472625,,200
e2cdd1,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1615472632,,200
9abe6c,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1615472676,,200
b4f842,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1615472680,,200
c27739,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1615472692,,200
b72276,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1615472695,,200
9c0165,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1615473142,,200
e216cc,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615473148,,200
4486ab,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1615473152,,200
284959,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615473311,,200
d9ee9e,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615474369,,200
ac4f1d,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615474495,,200
1ad4e9,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615474977,9297e2,500
9297e2,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615474977,,500
00bc70,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475094,d4e43e,500
d4e43e,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475094,,500
20cf38,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475097,cb2347,500
cb2347,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475097,,500
2168fd,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475196,,200
48acca,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475209,4be573,500
4be573,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475209,,500
12a5b7,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475327,d46c68,500
d46c68,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475327,,500
0724f2,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475460,84a826,500
84a826,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475460,,500
62a8b7,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475870,5b0b6e,500
5b0b6e,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475870,,500
8cc373,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475909,f7d232,500
f7d232,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615475909,,500
b83431,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615476128,4591d0,500
4591d0,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615476128,,500
90a662,127.0.0.1,GET,http://127.0.0.1:8000/,1615562338,,200
6051de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615562350,4e5997,404
4e5997,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615562350,,404
4babab,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615562442,2f8136,500
2f8136,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615562442,,500
d3ace5,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615562509,2f8bde,500
2f8bde,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615562509,,500
aa4579,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615562573,566a27,500
566a27,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615562573,,500
ecc9b0,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615562649,,200
2f3c7e,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615562653,,200
f8546d,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615562662,,200
398298,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615562665,,200
855d3c,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615562809,,200
0c55a3,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1615562843,,200
